userId,movieId,timestamp
261,1625,1404881564
261,2002,1404880861
261,2028,1404881475
261,2502,1404881465
261,2858,1404881503
261,99114,1404881192
262,21,840305713
262,225,840305693
262,260,840306238
262,440,840305763
262,457,840305605
262,509,840305793
262,552,840306019
262,608,840306002
262,708,840306302
263,34,940384374
263,224,941591735
263,300,940384910
263,318,940383911
263,377,940384880
263,457,940384592
263,500,941590842
263,1196,941591604
263,1197,941591735
263,1307,941591735
263,1610,940384622
263,1617,940383959
263,1639,1026158632
263,1722,941590842
263,2028,940384199
263,2355,945849913
263,2424,941591986
263,2683,940383749
263,2710,945849783
263,2724,940383302
263,2858,1120071541
263,4014,1090948164
263,4027,1090948218
263,4226,1026158632
263,4886,1090948143
263,4993,1090948156
263,4995,1026158590
263,5445,1026158404
263,5459,1026158427
263,7143,1090948268
263,7147,1120071558
263,7458,1090948081
264,32,1136979041
264,253,1136979096
264,527,1136979020
264,653,1136978212
264,780,1136978999
264,1210,1136979013
264,1320,1136978338
264,1407,1136978237
264,1722,1136978483
264,2571,1136979072
264,33493,1136978730
265,196,965315328
265,316,965315113
265,318,965316060
265,592,965318032
265,899,965314334
265,1196,965314811
265,1246,965318128
265,1270,965314811
265,1371,965315212
265,1374,965314952
265,2028,965316313
265,2640,965315025
265,2968,965314929
265,2985,965315001
265,3255,965317838
266,1,945669542
266,17,944980787
266,32,945751855
266,288,945670160
266,589,945670028
266,592,945670386
266,919,944980614
266,1080,944980614
266,1198,945670292
266,1200,945670292
266,1210,944891365
266,1220,944979968
266,1222,944891695
266,1242,945670292
266,1265,945669246
266,1285,945670582
266,1291,945670341
266,1375,945670386
266,1517,945669505
266,1527,945670160
266,1641,945669464
266,2288,945670341
266,2353,946768624
266,2395,944940825
266,2539,945669709
266,2706,948132348
266,2710,944892053
266,2797,945670679
266,2959,944939962
266,3052,946506459
267,260,959815004
267,2396,959808960
267,2858,959806831
267,3578,959806987
268,47,940180858
268,50,940180799
268,356,940180694
268,1094,940182580
268,1101,940235579
268,1208,940173779
268,1210,940185272
268,1278,940173779
268,1370,940181204
268,1375,940194367
268,1923,940173387
268,2019,940180858
268,2605,940196802
268,2712,940173199
268,2858,940172369
268,2890,940172511
270,1,853918728
270,25,853918728
270,104,853918850
270,733,853918793
270,788,853918850
271,1200,1234302566
271,1214,1234302536
271,1320,1234302572
271,1371,1234301711
271,1909,1234301672
271,2288,1234301793
271,4370,1234302306
271,5902,1234302378
273,235,835860827
273,236,835860812
273,252,835860812
273,329,835799023
273,471,835861348
273,539,835860849
273,586,835860849
273,589,835861286
274,34,1171756208
274,47,1171172762
274,62,1171492326
274,70,1171493880
274,158,1171943771
274,173,1171758458
274,185,1171428455
274,216,1171785593
274,318,1171409194
274,364,1171934641
274,588,1171934614
274,593,1171409513
274,616,1172269418
274,653,1171492833
274,750,1200644379
274,858,1171409113
274,904,1176702899
274,912,1197880114
274,1196,1171409426
274,1197,1171934686
274,1198,1212003426
274,1201,1171409049
274,1259,1223524686
274,1291,1212003442
274,1320,1171756204
274,1377,1171758935
274,1527,1171428348
274,1552,1171943777
274,1562,1171759209
274,1580,1171428362
274,1641,1232701014
274,1682,1171492701
274,1721,1171492429
274,1732,1171409454
274,1748,1171944257
274,1968,1186729108
274,2019,1200644410
274,2076,1171172465
274,2080,1171944340
274,2273,1171758673
274,2288,1171758926
274,2294,1171511579
274,2324,1171428353
274,2355,1171491485
274,2470,1197014073
274,2529,1232700930
274,2572,1171511625
274,2605,1171759327
274,2657,1171493848
274,2692,1288172724
274,2699,1232701032
274,2701,1171492707
274,2706,1171428463
274,2762,1171409964
274,2987,1171428374
274,3033,1203473222
274,3052,1171428370
274,3160,1197275106
274,3275,1171172782
274,3363,1219088440
274,3421,1171172404
274,3489,1171758871
274,3499,1173041106
274,3552,1247504319
274,3752,1171758571
274,3916,1171511558
274,4025,1177013066
274,4085,1171944330
274,4226,1171408958
274,4447,1171492410
274,4718,1173041135
274,4848,1171492013
274,4886,1171409974
274,4979,1171511553
274,4995,1228303165
274,5349,1171409959
274,5459,1172026671
274,5502,1177013147
274,5816,1171944300
274,6365,1171409773
274,6373,1173041098
274,6377,1171943773
274,6537,1175982281
274,6807,1186752642
274,6874,1171172658
274,7438,1171172659
274,7458,1173041185
274,8361,1173041248
274,8464,1173041153
274,30707,1171491999
274,30793,1177013127
274,33615,1221252640
274,33679,1171758586
274,48774,1175982171
274,51662,1173568730
274,52722,1178470408
274,54272,1186723208
274,55820,1200125567
274,56367,1201902100
274,58559,1217212975
274,60684,1236554945
274,64614,1239122133
274,69844,1257958718
274,72998,1284686423
274,73017,1284685959
274,76251,1284687034
274,78499,1284686435
275,50,1049078044
275,111,1049078088
275,235,1049076508
275,318,1049078154
275,608,1049078693
275,903,1049079493
275,924,1049078032
275,1042,1049076710
275,1079,1049076883
275,1197,1049076865
275,1206,1049078088
275,1208,1049079466
275,1210,1049076195
275,1213,1049078044
275,1230,1049078140
275,1247,1049079254
275,1266,1049078883
275,1333,1049079573
275,1641,1049076555
275,1653,1049078833
275,2000,1049077087
275,2054,1049077156
275,2144,1049077004
275,2174,1049076933
275,2692,1049078140
275,2700,1049078883
275,2716,1049076951
275,2797,1049076933
275,2918,1049076911
275,2959,1049078913
275,3175,1049076601
275,3210,1049076933
275,3253,1049076745
275,3481,1049077502
275,3994,1049077777
275,4816,1049077649
275,4886,1049077518
275,4973,1049079133
275,5060,1049078197
275,5218,1049077854
275,5349,1049077746
275,5418,1049076316
275,5902,1049077605
275,5952,1049077375
276,1,858350384
276,2,858351189
276,5,858350427
276,7,858350645
276,104,858350672
276,356,858351182
276,466,858351214
276,784,858350672
279,50,1506394189
279,110,1506394381
279,318,1506394183
279,377,1506395289
279,541,1506394347
279,924,1506394394
279,1196,1506394237
279,1200,1506394355
279,1222,1506394405
279,1240,1506394361
279,1291,1506394354
279,1608,1506394615
279,2028,1506394173
279,2571,1506394161
279,3578,1506394425
279,4226,1506394550
279,4816,1506395821
279,5418,1506394417
279,33493,1506395402
279,55820,1506394665
279,59315,1506394597
279,70286,1506394584
279,79132,1506394212
279,91529,1506394568
279,99114,1506394851
279,109487,1506394813
280,50,1348434052
280,104,1348532384
280,344,1348435808
280,364,1348532128
280,910,1348434929
280,1721,1348435240
280,2762,1348435839
280,3114,1348532299
280,3948,1348532538
280,4018,1348533955
280,4246,1348435317
280,4306,1348532168
280,4963,1348532327
280,5989,1348532480
280,6539,1348435219
280,7147,1348532787
280,31685,1348533373
280,35836,1348532957
280,40815,1348533074
280,45447,1348531901
280,51662,1348532859
280,58559,1348532588
280,59369,1348531916
280,69122,1348433982
280,80463,1351485490
282,6,1378497085
282,50,1378489751
282,111,1514068400
282,231,1378490516
282,527,1378489627
282,592,1378496919
282,919,1378495687
282,1222,1514068174
282,1580,1378495309
282,1584,1378495658
282,1682,1378490649
282,1704,1378490576
282,2329,1378495649
282,2355,1378497437
282,2502,1378491812
282,2716,1378491764
282,2797,1378497729
282,2858,1378490462
282,2918,1378497309
282,2959,1378495804
282,2987,1378498865
282,3717,1378488824
282,4018,1514069440
282,4027,1378495527
282,4034,1514068298
282,4306,1378497581
282,4886,1378497432
282,5349,1378495635
282,5418,1378491740
282,5669,1378491688
282,5810,1514069536
282,5956,1514069490
282,6711,1378491796
282,8665,1378491743
282,30749,1378497633
282,34162,1378495725
282,46976,1378496631
282,48516,1378498161
282,49530,1378494997
282,73017,1378488999
282,79132,1378495799
284,39,832786975
284,95,832699673
284,153,832695146
284,208,832699760
284,216,832786827
284,252,832786477
284,333,832786529
284,339,832786477
284,349,832695146
284,410,832786349
284,420,832786975
284,440,832786307
284,457,832699616
284,736,832695534
286,185,1119563004
286,500,1119562073
286,508,1119563328
286,509,1119563324
286,778,1119563354
286,1721,1119561957
286,1923,1119561952
286,2490,1119561633
286,2572,1119561590
286,2710,1119563463
286,4306,1119563380
286,4718,1119562164
286,4995,1119563940
286,5349,1119563839
286,5952,1119563664
286,6373,1119562113
287,16,1110229950
287,62,1110231040
287,110,1110230585
287,432,1110229803
287,527,1110231030
287,608,1110231586
287,648,1110230082
287,786,1110231019
287,1136,1110230101
287,1208,1110231633
287,1372,1110229895
287,1485,1110228283
287,1527,1110230986
287,2081,1110230030
287,2115,1110229808
287,2174,1110229938
287,2291,1110230059
287,2395,1110231609
287,2599,1110231612
287,2959,1110230576
287,2997,1110231559
287,3160,1110231551
287,3911,1110231543
287,4027,1110231526
287,4034,1110229899
287,5618,1110230066
287,5989,1110230105
288,3,975691635
288,48,978469623
288,110,975691339
288,141,978559524
288,158,978468237
288,231,978560031
288,235,975693028
288,266,975691610
288,296,978647227
288,337,1054568988
288,349,978465686
288,410,1112210377
288,432,978622726
288,480,975691429
288,541,975691813
288,551,978469847
288,586,978560086
288,589,976139234
288,594,1079984321
288,595,978469199
288,616,978469502
288,920,976139692
288,1042,978559702
288,1148,1071523220
288,1196,1079984551
288,1197,975692427
288,1201,978465510
288,1208,1220235736
288,1213,976120925
288,1215,975692000
288,1225,979163436
288,1265,1054568242
288,1270,975691813
288,1276,976120665
288,1288,976120531
288,1320,975692141
288,1356,1066059696
288,1372,1054569602
288,1376,975691843
288,1394,975692427
288,1584,975692044
288,1682,976121063
288,2054,1054568597
288,2078,976120692
288,2080,976139964
288,2087,978469358
288,2100,975692602
288,2329,1103647817
288,2470,1054569536
288,2791,975692577
288,3081,1054569630
288,3176,976121431
288,3363,976120215
288,3527,1048089669
288,3578,984416988
288,3671,976120215
288,3793,1054569529
288,3994,1054568271
288,4011,1020369277
288,4022,1079984450
288,4239,1020368596
288,4776,1021307497
288,4896,1054568482
288,4975,1029430932
288,4995,1026822457
288,5377,1066059364
288,6333,1103647769
288,7153,1073671327
288,8874,1116602428
288,8961,1112209455
288,33166,1143473710
288,40815,1132609139
288,52722,1205335664
288,54001,1187798858
288,58559,1231857010
288,72998,1262706801
290,300,975032059
290,337,974942694
290,593,975031129
290,903,974938228
290,904,975030622
290,910,974938064
290,923,974937918
290,953,974938836
290,1213,974938755
290,1221,974937974
290,1233,975030982
290,1234,974942189
290,1276,974938065
290,1394,974942446
290,1617,975031129
290,2987,974943016
290,3671,974942658
292,32,1019516667
292,34,1219625047
292,161,1323631927
292,344,1219625010
292,367,1219625101
292,494,990062338
292,586,1265680476
292,594,1360446303
292,653,990062712
292,1022,1360446298
292,1073,1265680442
292,1101,1293562937
292,1193,1265680094
292,1196,1039914974
292,1203,973816970
292,1210,1039914974
292,1552,990062712
292,1676,990062689
292,1917,1219625193
292,2085,1293563091
292,2115,1332678514
292,2268,1293562716
292,2355,1016841630
292,2916,990062483
292,2959,1265680431
292,3114,1015374655
292,3147,1219625228
292,3994,1039914864
292,4886,1039915051
292,4963,1041613411
292,5445,1265679884
292,5816,1219625075
292,5989,1323631830
292,8360,1265679836
292,8961,1306584253
292,30793,1265679974
292,34048,1387893632
292,41569,1195948561
292,53125,1306584107
292,59315,1245511326
292,81845,1323631499
294,6,966597476
294,21,966595514
294,44,966634266
294,70,966595946
294,153,966596725
294,173,966634305
294,260,966633760
294,317,966596327
294,329,966634003
294,370,966596470
294,420,966596961
294,432,966596672
294,500,966594786
294,543,966595695
294,597,966596492
294,673,966596621
294,733,966634003
294,1127,966633825
294,1204,966633760
294,1234,966597447
294,1262,966633760
294,1374,966633825
294,1376,966633961
294,1500,966595113
294,1580,966595245
294,1884,966595748
294,1917,966634240
294,1967,966634162
294,2003,966595946
294,2006,966634057
294,2023,966597632
294,2054,966596382
294,2395,966595614
294,2628,966634030
294,2858,966594928
294,2918,966595028
295,70,1320064943
295,318,1320064839
295,1198,1320064822
295,1213,1320064972
295,1375,1320064357
295,2959,1320064792
297,50,900871748
297,172,900875950
297,292,900872375
297,377,900872213
297,543,900872143
297,1608,900872180
297,1645,900871989
298,16,1447597782
298,153,1453033369
298,163,1479057529
298,216,1449757372
298,260,1447516841
298,293,1447597770
298,333,1447584656
298,353,1450452561
298,356,1449757614
298,480,1447584809
298,539,1452959538
298,592,1450360483
298,608,1447597789
298,780,1453033072
298,1079,1447597961
298,1089,1447584413
298,1230,1447584507
298,1265,1447584613
298,1278,1447585030
298,1285,1466277275
298,1288,1447584523
298,1387,1466276063
298,2321,1450452900
298,2395,1447584618
298,2424,1452959543
298,2502,1447584493
298,2542,1447584553
298,2571,1447516845
298,2572,1476632985
298,2671,1452959561
298,2706,1447584519
298,2858,1452692171
298,3033,1447584784
298,3210,1447584579
298,3527,1447584750
298,3535,1447598240
298,3717,1447598215
298,3751,1447598141
298,3752,1447598263
298,3868,1449756327
298,3996,1447598098
298,4011,1447598128
298,4027,1447598117
298,4223,1447598312
298,4246,1447598156
298,4447,1449592082
298,4571,1450452368
298,4896,1447598132
298,4973,1447584659
298,4975,1447598249
298,4979,1449592048
298,5349,1447598111
298,5816,1449592029
298,5952,1447518010
298,5956,1447598310
298,6016,1447517995
298,6218,1449592129
298,6373,1447598221
298,6539,1447560174
298,6870,1447560172
298,6874,1447518291
298,7153,1447517999
298,8636,1447597966
298,34405,1447607096
298,37729,1447598510
298,41569,1447598387
298,44191,1447518123
298,47610,1447598320
298,48385,1447584416
298,50872,1447518423
298,59315,1447518170
298,68157,1447584427
298,69844,1447516860
298,76251,1447516858
298,81834,1447516874
298,81845,1447518067
298,87232,1447516900
298,88125,1447516870
298,98809,1447597890
298,109487,1447518025
301,185,1211378536
301,349,1211377642
301,527,1211378498
301,587,1211378329
301,597,1211378111
301,608,1211377294
301,780,1211378362
301,1270,1211377686
301,1573,1211378679
301,2291,1211378375
301,3578,1211377675
301,4995,1211378223
301,5816,1211378683
301,6711,1211378308
301,7361,1211377420
301,8961,1211377317
301,33166,1211378385
301,44191,1211377755
301,54286,1211377531
303,32,1053303318
303,480,1053303254
303,1127,1053303232
303,1196,1053303076
303,1210,1053303183
303,1356,1053303268
303,1394,1053302804
303,1580,1053303260
303,2571,1053303064
303,2683,1053302756
303,6333,1053302932
304,2,891173962
304,62,881427812
304,110,891172978
304,141,881427846
304,172,896006328
304,173,933714862
304,185,891173670
304,266,891173047
304,296,891173194
304,364,891172881
304,377,891173554
304,380,891173554
304,442,891173581
304,588,891173910
304,589,891173460
304,597,947131768
304,648,881428467
304,708,881428397
304,733,881427846
304,924,891172958
304,1035,891173884
304,1073,881428302
304,1097,891173884
304,1197,891173173
304,1198,891173435
304,1207,891173884
304,1242,891173047
304,1247,891174111
304,1259,891172958
304,1291,891172881
304,1371,891173739
304,1376,891173554
304,1391,881428445
304,1396,891173173
304,1407,910520724
304,1485,878039260
304,1500,883951827
304,1552,883381154
304,1584,883381189
304,1907,920201350
304,2294,920201251
304,2396,918377405
304,2701,945406668
304,3052,943179156
304,3114,944976429
305,6,1460222104
305,185,1490211204
305,288,1516132540
305,300,1518198010
305,353,1460563461
305,370,1460563761
305,380,1460136302
305,431,1460136231
305,457,1491255664
305,508,1511719318
305,527,1460135174
305,541,1460135378
305,589,1460135760
305,733,1494104090
305,778,1460135334
305,858,1460134082
305,1089,1460135345
305,1090,1462397928
305,1207,1460135352
305,1220,1460222189
305,1259,1460135385
305,1466,1518767888
305,1584,1530817789
305,1617,1495908511
305,1729,1518768025
305,1732,1460135537
305,2000,1519718081
305,2003,1460365953
305,2011,1511719155
305,2167,1460365952
305,2302,1519571072
305,2324,1460135273
305,2628,1511718989
305,3033,1460365988
305,3499,1460135784
305,3535,1518768059
305,4239,1460303109
305,4262,1460135342
305,4963,1460135856
305,4973,1464298261
305,4995,1464428743
305,5010,1460838699
305,5299,1460136554
305,5378,1460302558
